,year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
0,2022,1,8035588.0,2.0,2.0,1.0
4,2022,5,8035588.0,2.0,2.0,1.0
5,2022,6,8035588.0,2.0,2.0,1.0
12,2022,1,8013856.0,2.0,2.0,2.0
15,2022,4,8013856.0,2.0,2.0,2.0
16,2022,5,8013856.0,2.0,2.0,2.0
17,2022,6,8013856.0,3.0,2.0,1.0
18,2022,7,8013856.0,3.0,2.0,1.0
19,2022,8,8013856.0,2.0,2.0,2.0
20,2022,9,8013856.0,2.0,2.0,1.0
21,2022,10,8013856.0,2.0,2.0,1.0
22,2022,11,8013856.0,3.0,3.0,1.0
24,2022,1,8076243.0,3.0,3.0,1.0
25,2022,2,8076243.0,3.0,2.0,1.0
26,2022,3,8076243.0,2.0,2.0,1.0
27,2022,4,8076243.0,2.0,2.0,1.0
28,2022,5,8076243.0,2.0,2.0,1.0
29,2022,6,8076243.0,2.0,2.0,1.0
30,2022,7,8076243.0,2.0,2.0,1.0
31,2022,8,8076243.0,2.0,2.0,1.0
32,2022,9,8076243.0,2.0,2.0,1.0
33,2022,10,8076243.0,2.0,2.0,1.0
36,2022,1,8075290.0,2.0,2.0,2.0
37,2022,2,8075290.0,2.0,2.0,2.0
38,2022,3,8075290.0,2.0,3.0,2.0
39,2022,4,8075290.0,3.0,2.0,2.0
41,2022,6,8075290.0,3.0,2.0,2.0
42,2022,7,8075290.0,3.0,3.0,2.0
43,2022,8,8075290.0,3.0,3.0,2.0
44,2022,9,8075290.0,3.0,2.0,2.0
47,2022,12,8075290.0,3.0,3.0,2.0
48,2022,1,8077195.0,1.0,2.0,1.0
49,2022,2,8077195.0,1.0,2.0,2.0
50,2022,3,8077195.0,1.0,2.0,1.0
51,2022,4,8077195.0,1.0,3.0,1.0
53,2022,6,8077195.0,1.0,2.0,1.0
54,2022,7,8077195.0,1.0,2.0,2.0
55,2022,8,8077195.0,1.0,3.0,2.0
56,2022,9,8077195.0,1.0,2.0,2.0
57,2022,10,8077195.0,1.0,3.0,2.0
58,2022,11,8077195.0,1.0,3.0,2.0
59,2022,12,8077195.0,1.0,2.0,2.0
60,2022,1,8077229.0,2.0,2.0,2.0
62,2022,3,8077229.0,1.0,2.0,1.0
63,2022,4,8077229.0,1.0,2.0,1.0
64,2022,5,8077229.0,2.0,2.0,1.0
65,2022,6,8077229.0,2.0,2.0,1.0
66,2022,7,8077229.0,1.0,2.0,1.0
67,2022,8,8077229.0,1.0,2.0,1.0
68,2022,9,8077229.0,1.0,2.0,1.0
69,2022,10,8077229.0,1.0,2.0,1.0
70,2022,11,8077229.0,1.0,2.0,1.0
71,2022,12,8077229.0,1.0,2.0,1.0
72,2022,1,8077601.0,1.0,1.0,1.0
73,2022,2,8077601.0,1.0,1.0,1.0
74,2022,3,8077601.0,1.0,3.0,1.0
75,2022,4,8077601.0,1.0,1.0,1.0
77,2022,6,8077601.0,2.0,2.0,1.0
78,2022,7,8077601.0,1.0,2.0,1.0
80,2022,9,8077601.0,2.0,2.0,1.0
81,2022,10,8077601.0,2.0,3.0,1.0
82,2022,11,8077601.0,2.0,2.0,1.0
96,2022,1,8162300.0,2.0,2.0,1.0
97,2022,2,8162300.0,2.0,2.0,1.0
99,2022,4,8162300.0,2.0,2.0,1.0
100,2022,5,8162300.0,1.0,2.0,1.0
102,2022,7,8162300.0,2.0,3.0,1.0
103,2022,8,8162300.0,2.0,3.0,1.0
104,2022,9,8162300.0,2.0,3.0,1.0
105,2022,10,8162300.0,2.0,3.0,2.0
106,2022,11,8162300.0,1.0,2.0,2.0
107,2022,12,8162300.0,1.0,3.0,2.0
108,2022,1,8162663.0,2.0,3.0,2.0
109,2022,2,8162663.0,2.0,3.0,2.0
111,2022,4,8162663.0,2.0,3.0,2.0
112,2022,5,8162663.0,2.0,2.0,2.0
113,2022,6,8162663.0,3.0,2.0,2.0
114,2022,7,8162663.0,3.0,2.0,2.0
115,2022,8,8162663.0,3.0,2.0,2.0
117,2022,10,8162663.0,3.0,3.0,2.0
