year,month,idnum,vg_statebus,vg_comexp,vg_priceexp
2022,2,8000019.0,2.0,2.0,1.0
2022,3,8000019.0,2.0,2.0,1.0
2022,5,8000019.0,2.0,2.0,2.0
2022,6,8000019.0,2.0,2.0,1.0
2022,8,8000019.0,2.0,2.0,1.0
2022,9,8000019.0,3.0,2.0,2.0
2022,10,8000019.0,2.0,3.0,1.0
2022,11,8000019.0,2.0,2.0,1.0
2022,12,8000019.0,1.0,2.0,2.0
2022,1,8000289.0,2.0,2.0,1.0
2022,2,8000289.0,2.0,2.0,1.0
2022,3,8000289.0,2.0,1.0,1.0
2022,4,8000289.0,2.0,3.0,1.0
2022,5,8000289.0,2.0,2.0,1.0
2022,6,8000289.0,2.0,3.0,2.0
2022,7,8000289.0,2.0,3.0,1.0
2022,8,8000289.0,3.0,3.0,1.0
2022,9,8000289.0,2.0,3.0,1.0
2022,10,8000289.0,3.0,3.0,3.0
2022,11,8000289.0,3.0,1.0,2.0
2022,12,8000289.0,2.0,3.0,2.0
2022,1,8001206.0,2.0,1.0,2.0
2022,2,8001206.0,2.0,2.0,2.0
2022,3,8001206.0,2.0,1.0,1.0
2022,4,8001206.0,2.0,2.0,2.0
2022,5,8001206.0,2.0,2.0,2.0
2022,6,8001206.0,2.0,2.0,2.0
2022,7,8001206.0,2.0,2.0,2.0
2022,8,8001206.0,2.0,2.0,2.0
2022,9,8001206.0,2.0,2.0,2.0
2022,10,8001206.0,2.0,2.0,2.0
2022,11,8001206.0,2.0,2.0,2.0
2022,12,8001206.0,2.0,2.0,2.0
2022,1,8001265.0,2.0,2.0,1.0
2022,2,8001265.0,2.0,2.0,2.0
2022,3,8001265.0,2.0,2.0,2.0
2022,4,8001265.0,2.0,2.0,2.0
2022,5,8001265.0,3.0,2.0,2.0
2022,6,8001265.0,2.0,2.0,2.0
2022,7,8001265.0,3.0,2.0,2.0
2022,8,8001265.0,2.0,2.0,2.0
2022,9,8001265.0,3.0,2.0,2.0
2022,11,8001265.0,2.0,2.0,2.0
2022,12,8001265.0,2.0,2.0,1.0
2022,3,8001337.0,1.0,2.0,1.0
2022,4,8001337.0,1.0,2.0,1.0
2022,5,8001337.0,1.0,2.0,1.0
2022,6,8001337.0,1.0,2.0,1.0
2022,9,8001337.0,1.0,2.0,1.0
2022,11,8001337.0,1.0,2.0,1.0
2022,1,8001652.0,1.0,3.0,1.0
2022,2,8001652.0,1.0,3.0,1.0
2022,5,8001652.0,1.0,3.0,1.0
2022,10,8001652.0,1.0,3.0,2.0
2022,1,8002188.0,2.0,2.0,1.0
2022,2,8002188.0,2.0,1.0,1.0
2022,3,8002188.0,2.0,3.0,2.0
2022,4,8002188.0,2.0,3.0,1.0
2022,5,8002188.0,2.0,2.0,1.0
2022,6,8002188.0,2.0,2.0,1.0
2022,8,8002188.0,2.0,2.0,1.0
2022,9,8002188.0,2.0,2.0,1.0
2022,10,8002188.0,2.0,2.0,1.0
2022,11,8002188.0,2.0,2.0,1.0
2022,12,8002188.0,2.0,2.0,2.0
2022,1,8002428.0,1.0,2.0,1.0
2022,2,8002428.0,1.0,2.0,1.0
2022,3,8002428.0,1.0,2.0,1.0
2022,4,8002428.0,1.0,2.0,1.0
2022,5,8002428.0,1.0,3.0,1.0
2022,6,8002428.0,1.0,2.0,1.0
2022,7,8002428.0,1.0,2.0,1.0
2022,8,8002428.0,1.0,3.0,1.0
2022,9,8002428.0,1.0,3.0,1.0
2022,10,8002428.0,1.0,3.0,1.0
2022,11,8002428.0,1.0,3.0,1.0
2022,12,8002428.0,1.0,2.0,1.0
2022,1,8002487.0,1.0,2.0,2.0
2022,2,8002487.0,1.0,2.0,2.0
2022,3,8002487.0,1.0,2.0,2.0
2022,4,8002487.0,1.0,2.0,2.0
2022,5,8002487.0,1.0,2.0,2.0
2022,6,8002487.0,1.0,2.0,2.0
2022,7,8002487.0,1.0,2.0,2.0
2022,8,8002487.0,1.0,2.0,2.0
2022,9,8002487.0,1.0,2.0,2.0
2022,12,8002487.0,1.0,2.0,1.0
2022,1,8002575.0,2.0,1.0,1.0
2022,2,8002575.0,2.0,1.0,1.0
2022,3,8002575.0,2.0,2.0,2.0
2022,4,8002575.0,2.0,2.0,2.0
2022,5,8002575.0,2.0,2.0,2.0
2022,6,8002575.0,2.0,2.0,2.0
2022,7,8002575.0,2.0,2.0,2.0
2022,8,8002575.0,2.0,2.0,2.0
2022,9,8002575.0,2.0,2.0,2.0
2022,10,8002575.0,2.0,2.0,2.0
2022,11,8002575.0,2.0,2.0,2.0
2022,12,8002575.0,2.0,2.0,2.0
2022,1,8002698.0,1.0,2.0,1.0
2022,2,8002698.0,1.0,2.0,1.0
2022,3,8002698.0,1.0,2.0,1.0
2022,4,8002698.0,1.0,2.0,1.0
2022,5,8002698.0,2.0,2.0,1.0
2022,6,8002698.0,2.0,3.0,2.0
2022,7,8002698.0,2.0,2.0,2.0
2022,8,8002698.0,2.0,2.0,2.0
2022,9,8002698.0,2.0,2.0,2.0
2022,10,8002698.0,1.0,3.0,2.0
2022,11,8002698.0,1.0,1.0,2.0
2022,12,8002698.0,1.0,1.0,1.0
2022,2,8003412.0,2.0,3.0,1.0
2022,4,8003412.0,3.0,3.0,1.0
2022,7,8003412.0,3.0,3.0,1.0
2022,8,8003412.0,3.0,3.0,1.0
2022,10,8003412.0,3.0,3.0,1.0
2022,12,8003412.0,3.0,3.0,1.0
2022,1,8003535.0,1.0,2.0,1.0
2022,2,8003535.0,1.0,2.0,1.0
2022,3,8003535.0,1.0,3.0,1.0
2022,1,8004773.0,1.0,2.0,1.0
2022,2,8004773.0,2.0,2.0,1.0
2022,4,8004773.0,2.0,2.0,1.0
2022,5,8004773.0,2.0,2.0,2.0
2022,7,8004773.0,2.0,2.0,1.0
2022,11,8004773.0,2.0,3.0,2.0
2022,4,8004861.0,2.0,2.0,1.0
2022,5,8004861.0,2.0,2.0,2.0
2022,8,8004861.0,2.0,2.0,2.0
2022,1,8005581.0,2.0,1.0,2.0
2022,2,8005581.0,2.0,1.0,2.0
2022,3,8005581.0,2.0,1.0,2.0
2022,4,8005581.0,2.0,2.0,2.0
2022,5,8005581.0,2.0,2.0,2.0
2022,6,8005581.0,2.0,2.0,2.0
2022,11,8005581.0,2.0,2.0,1.0
2022,12,8005581.0,2.0,2.0,1.0
2022,1,8005688.0,2.0,2.0,2.0
2022,2,8005688.0,2.0,2.0,2.0
2022,3,8005688.0,2.0,2.0,2.0
2022,4,8005688.0,2.0,2.0,2.0
2022,5,8005688.0,2.0,3.0,2.0
2022,6,8005688.0,2.0,2.0,2.0
2022,7,8005688.0,2.0,3.0,2.0
2022,11,8005688.0,3.0,3.0,2.0
2022,12,8005688.0,3.0,3.0,2.0
2022,1,8005899.0,1.0,2.0,2.0
2022,2,8005899.0,1.0,1.0,1.0
2022,3,8005899.0,1.0,2.0,1.0
2022,4,8005899.0,1.0,2.0,1.0
2022,5,8005899.0,1.0,2.0,1.0
2022,6,8005899.0,1.0,1.0,1.0
2022,7,8005899.0,1.0,2.0,1.0
2022,8,8005899.0,1.0,2.0,1.0
2022,9,8005899.0,1.0,2.0,1.0
2022,10,8005899.0,2.0,2.0,2.0
2022,11,8005899.0,2.0,3.0,1.0
2022,12,8005899.0,1.0,3.0,1.0
2022,1,8005928.0,3.0,3.0,1.0
2022,7,8005928.0,3.0,3.0,1.0
2022,10,8005928.0,3.0,3.0,1.0
2022,1,8006381.0,2.0,1.0,1.0
2022,1,8006461.0,3.0,2.0,1.0
2022,2,8006461.0,2.0,1.0,1.0
2022,3,8006461.0,2.0,2.0,1.0
2022,4,8006461.0,2.0,3.0,2.0
2022,5,8006461.0,3.0,3.0,2.0
2022,6,8006461.0,2.0,2.0,1.0
2022,7,8006461.0,2.0,2.0,1.0
2022,8,8006461.0,2.0,3.0,2.0
2022,9,8006461.0,3.0,3.0,2.0
2022,10,8006461.0,2.0,3.0,2.0
2022,12,8006461.0,2.0,3.0,1.0
2022,3,8006496.0,1.0,3.0,1.0
2022,1,8007018.0,2.0,3.0,2.0
2022,2,8007018.0,2.0,3.0,2.0
2022,4,8007018.0,2.0,3.0,1.0
2022,5,8007018.0,2.0,3.0,1.0
2022,6,8007018.0,2.0,2.0,1.0
2022,7,8007018.0,2.0,3.0,2.0
2022,8,8007018.0,3.0,3.0,2.0
2022,9,8007018.0,3.0,3.0,2.0
2022,10,8007018.0,3.0,3.0,2.0
2022,12,8007018.0,2.0,1.0,1.0
2022,1,8007202.0,1.0,2.0,1.0
2022,2,8007202.0,2.0,1.0,1.0
2022,3,8007202.0,1.0,3.0,1.0
2022,4,8007202.0,1.0,2.0,1.0
2022,5,8007202.0,1.0,3.0,1.0
2022,6,8007202.0,1.0,2.0,1.0
2022,7,8007202.0,1.0,3.0,1.0
2022,8,8007202.0,1.0,3.0,1.0
2022,9,8007202.0,1.0,3.0,1.0
2022,10,8007202.0,1.0,2.0,1.0
2022,11,8007202.0,2.0,3.0,1.0
2022,12,8007202.0,1.0,3.0,1.0
2022,9,8007392.0,2.0,2.0,1.0
2022,1,8008299.0,2.0,2.0,1.0
2022,2,8008299.0,2.0,2.0,1.0
2022,3,8008299.0,2.0,2.0,1.0
2022,4,8008299.0,2.0,3.0,1.0
2022,5,8008299.0,2.0,2.0,1.0
2022,6,8008299.0,2.0,2.0,2.0
2022,7,8008299.0,2.0,2.0,2.0
2022,8,8008299.0,2.0,2.0,2.0
2022,10,8008299.0,1.0,3.0,2.0
2022,11,8008299.0,2.0,3.0,2.0
2022,12,8008299.0,2.0,3.0,2.0
2022,1,8009822.0,2.0,2.0,2.0
2022,2,8009822.0,1.0,1.0,1.0
2022,3,8009822.0,2.0,1.0,1.0
2022,5,8009822.0,2.0,1.0,1.0
2022,6,8009822.0,2.0,2.0,2.0
2022,7,8009822.0,2.0,2.0,2.0
2022,8,8009822.0,2.0,2.0,2.0
2022,9,8009822.0,2.0,2.0,2.0
2022,10,8009822.0,2.0,3.0,2.0
2022,11,8009822.0,2.0,2.0,2.0
2022,12,8009822.0,2.0,2.0,2.0
2022,1,8011148.0,2.0,2.0,1.0
2022,2,8011148.0,2.0,2.0,1.0
2022,3,8011148.0,2.0,2.0,1.0
2022,4,8011148.0,3.0,2.0,1.0
2022,5,8011148.0,3.0,2.0,1.0
2022,6,8011148.0,2.0,2.0,1.0
2022,7,8011148.0,2.0,2.0,2.0
2022,8,8011148.0,2.0,3.0,1.0
2022,9,8011148.0,3.0,3.0,2.0
2022,10,8011148.0,3.0,3.0,1.0
2022,11,8011148.0,2.0,3.0,1.0
2022,12,8011148.0,3.0,2.0,1.0
2022,1,8011172.0,2.0,2.0,1.0
2022,2,8011172.0,2.0,1.0,1.0
2022,3,8011172.0,2.0,3.0,1.0
2022,4,8011172.0,2.0,3.0,1.0
2022,5,8011172.0,2.0,3.0,1.0
2022,6,8011172.0,2.0,2.0,1.0
2022,7,8011172.0,2.0,3.0,1.0
2022,8,8011172.0,2.0,3.0,1.0
2022,9,8011172.0,2.0,3.0,1.0
2022,10,8011172.0,2.0,3.0,1.0
2022,11,8011172.0,2.0,2.0,1.0
2022,1,8011199.0,2.0,2.0,1.0
2022,2,8011199.0,1.0,2.0,1.0
2022,3,8011199.0,1.0,3.0,1.0
2022,4,8011199.0,1.0,1.0,1.0
2022,6,8011199.0,1.0,2.0,1.0
2022,7,8011199.0,1.0,3.0,1.0
2022,8,8011199.0,1.0,3.0,1.0
2022,9,8011199.0,1.0,3.0,1.0
2022,10,8011199.0,2.0,1.0,1.0
2022,11,8011199.0,1.0,2.0,1.0
2022,12,8011199.0,2.0,3.0,3.0
2022,1,8011201.0,2.0,2.0,2.0
2022,2,8011201.0,1.0,2.0,1.0
2022,3,8011201.0,2.0,3.0,1.0
2022,5,8011201.0,1.0,2.0,2.0
2022,8,8011201.0,3.0,3.0,2.0
2022,9,8011201.0,2.0,3.0,1.0
2022,10,8011201.0,3.0,2.0,3.0
2022,11,8011201.0,2.0,3.0,3.0
2022,12,8011201.0,2.0,3.0,2.0
2022,1,8011359.0,2.0,2.0,1.0
2022,2,8011359.0,2.0,2.0,1.0
2022,3,8011359.0,3.0,3.0,1.0
2022,4,8011359.0,3.0,2.0,1.0
2022,5,8011359.0,3.0,2.0,1.0
2022,6,8011359.0,2.0,2.0,2.0
2022,7,8011359.0,1.0,2.0,2.0
2022,8,8011359.0,2.0,2.0,2.0
2022,9,8011359.0,1.0,3.0,1.0
2022,10,8011359.0,2.0,2.0,2.0
2022,11,8011359.0,2.0,3.0,2.0
2022,12,8011359.0,2.0,2.0,2.0
2022,8,8011404.0,1.0,3.0,1.0
2022,9,8011404.0,2.0,3.0,1.0
2022,12,8011594.0,1.0,2.0,2.0
2022,1,8012167.0,1.0,2.0,1.0
