vg_statebus,vg_comexp,vg_priceexp,year,month,idnum
3.0,2.0,2.0,2022,1,8000019
1.0,2.0,2.0,2022,1,8000289
3.0,2.0,2.0,2022,1,8000473
3.0,2.0,2.0,2022,1,8000705
3.0,1.0,2.0,2022,1,8000879
1.0,2.0,1.0,2022,1,8000932
2.0,2.0,2.0,2022,1,8001206
2.0,2.0,1.0,2022,1,8001265
1.0,2.0,1.0,2022,1,8001337
3.0,1.0,2.0,2022,1,8001396
2.0,2.0,2.0,2022,1,8001484
1.0,1.0,1.0,2022,1,8001556
3.0,3.0,2.0,2022,1,8001644
1.0,2.0,1.0,2022,1,8001652
3.0,1.0,1.0,2022,1,8001839
3.0,3.0,2.0,2022,1,8001898
2.0,2.0,2.0,2022,1,8001935
2.0,2.0,1.0,2022,1,8002006
2.0,3.0,1.0,2022,1,8002137
2.0,2.0,1.0,2022,1,8002188
2.0,1.0,2.0,2022,1,8002241
2.0,2.0,1.0,2022,1,8002276
1.0,2.0,1.0,2022,1,8002372
1.0,2.0,1.0,2022,1,8002428
1.0,2.0,1.0,2022,1,8002436
2.0,1.0,1.0,2022,1,8002479
3.0,2.0,2.0,2022,1,8002487
2.0,2.0,2.0,2022,1,8002567
2.0,1.0,2.0,2022,1,8002575
1.0,2.0,1.0,2022,1,8002698
2.0,3.0,1.0,2022,1,8003412
1.0,2.0,1.0,2022,1,8003535
2.0,1.0,1.0,2022,1,8003607
2.0,2.0,1.0,2022,1,8003615
1.0,2.0,1.0,2022,1,8003842
3.0,3.0,1.0,2022,1,8003949
3.0,3.0,1.0,2022,1,8004175
3.0,2.0,1.0,2022,1,8004212
2.0,2.0,1.0,2022,1,8004773
2.0,2.0,2.0,2022,1,8004861
2.0,2.0,2.0,2022,1,8005258
2.0,2.0,2.0,2022,1,8005581
2.0,2.0,2.0,2022,1,8005688
1.0,2.0,1.0,2022,1,8005776
1.0,2.0,1.0,2022,1,8005821
1.0,2.0,2.0,2022,1,8005899
2.0,2.0,1.0,2022,1,8005901
3.0,3.0,1.0,2022,1,8005928
1.0,2.0,1.0,2022,1,8006381
1.0,2.0,1.0,2022,1,8006437
2.0,2.0,1.0,2022,1,8006461
1.0,2.0,1.0,2022,1,8006496
2.0,2.0,1.0,2022,1,8006699
2.0,3.0,1.0,2022,1,8007018
2.0,2.0,1.0,2022,1,8007114
1.0,2.0,1.0,2022,1,8007202
3.0,2.0,2.0,2022,1,8007325
1.0,2.0,1.0,2022,1,8007376
2.0,2.0,2.0,2022,1,8007392
1.0,2.0,1.0,2022,1,8007421
3.0,2.0,2.0,2022,1,8007771
2.0,2.0,1.0,2022,1,8007819
2.0,2.0,2.0,2022,1,8007982
3.0,3.0,2.0,2022,1,8008133
2.0,1.0,2.0,2022,1,8008141
1.0,2.0,2.0,2022,1,8008168
